filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_244.jpg,There are brown bare land beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_313.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_313.jpg,There was a lot of traffic along the harbor shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_313.jpg,"There are many yachts neatly arranged on the sea by the harbor, With some empty spaces left ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_313.jpg,There are lots of ships in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_313.jpg,There are many ships docked neatly at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_556.jpg,The railway station with lots of railways is surrounded by a residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_556.jpg,A well-equipped railway station in a crowded city .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_556.jpg,The railway station is next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_556.jpg,Many buildings of different shapes and sizes are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_556.jpg,There are some green trees and bare land around the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_356.jpg,"The golf course has a putting green, A fairway, A road, Some barrier trees and two sandpits and some houses are also in the golf course ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_356.jpg,The picture shows a road with a nearly 180-degree turn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_356.jpg,There are a few bunkers and a small river and several paths on the large green lawn in the golf course with many trees and several buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_356.jpg,Many trees are near the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_356.jpg,There are two bunkers beside a river on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_287.jpg,"There are several houses on the grass, And behind them are lush woods ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_287.jpg,"There are several grey houses in the sparse residential area, And many green trees surrounded by grass ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_287.jpg,The sparse residential is on the grass next to some trees and a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_287.jpg,The sparse residential  is surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_287.jpg,A sparse residential area with many green trees and two black buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_042.jpg,The deep blue river with a channel bar is flanked by some fields and villages .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_042.jpg,A crooked turquoise river with small islands and green and tan mixed fields and cities on both sides of the bank .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_042.jpg,The river goes through bare and green farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_042.jpg,Many trees are around the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_042.jpg,There are many yellow farmlands around the green river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_277.jpg,The island with dense vegetation is surrounded by deep blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_277.jpg,The islands are at the bottom of the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_277.jpg,"The irregularly shaped island is surrounded by blue sea water, The island is green and yellow-brown, And there is a white sand beach in the outer circle ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_277.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_277.jpg,There are green land and rivers on the island in a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_092.jpg,Half of the area in this wetland is bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_092.jpg,The river surface in a wetland is covered with large green and brown mixed dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_092.jpg,The wetland consists of dry plants and water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_092.jpg,There are some different areas of water surrounded by wetlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_092.jpg,There are many green areas and some water areas on the wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_358.jpg,The ground track field is on a lawn and lots of houses arranged neatly are next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_358.jpg,There is a big track and field on the green field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_358.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_358.jpg,The ground track field is surrounded by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_358.jpg,There are green lawns around the ground track field with a white track .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_560.jpg,Several green rectangular farmlands are arranged in neat rows .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_560.jpg,Eight neatly arranged green rectangular farm fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_560.jpg,There are some green rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_560.jpg,There are many neat rows of rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_560.jpg,There are some green rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_037.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_037.jpg,The port has a different parking direction .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_037.jpg,Many yachts moored neatly on the sea side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_037.jpg,There are many ships of different shapes and sizes in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_037.jpg,There are many yachts at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_260.jpg,There is a winding path through the green terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_260.jpg,A large layer of brown and green mixed terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_260.jpg,The bare and green terrace is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_260.jpg,There are many green plants on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_260.jpg,There are many green terraces arranged irregularly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_513.jpg,The directional overpass is over the roads on the green space .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_513.jpg,There is an overpass and two black cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_513.jpg,The overpass is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_513.jpg,There are many overpasses of different lengths .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_513.jpg,There are some green lawns beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_336.jpg,Several green rectangular farmlands are neatly arranged on the ground and some white houses are surrounded by these farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_336.jpg,Four neatly arranged green rectangular farm fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_336.jpg,There are some deep green rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_336.jpg,There are many crops in rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_336.jpg,There are some brown rectangular farmlands of the same size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_471.jpg,The ring church with a pointed tower and a cross-shaped building in the yard of the church .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_471.jpg,"This is a church, Its roof is a circle ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_471.jpg,A green cross-shaped roof with a pyramid-shaped church on the main house surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_471.jpg,The church is next to the road with many cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_471.jpg,A church with a green roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_485.jpg,The dense medium residential area has some neatly arranged houses and bare trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_485.jpg,There are many houses in the medium - sized residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_485.jpg,The medium residential is on the bare land next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_485.jpg,Many buildings of different shapes are in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_485.jpg,There are some gray buildings on yellow lawns on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_008.jpg,"The dark gray palace has some towers, A courtyard and a big park ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_008.jpg,There are many round lawns near the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_008.jpg,The palace is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_008.jpg,The grass is around the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_008.jpg,There are some green lawns and trees beside the black palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_404.jpg,"The mobile home park has some mobile homes of different colors, Trees and a swimming pool and some roads go through the mobile home park ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_404.jpg,There are moving homes in this rectangular area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_404.jpg,The mobile home park is on the grass next to some trees and road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_404.jpg,Many trees are in the mobile home park .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_404.jpg,There are some buildings on green lawns on the mobile home park .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_504.jpg,There is a long red and green tennis court in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_504.jpg,The tennis court on the lawn is surrounded by trees and there is a road distance from the residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_504.jpg,The tennis court is on the grass next to some trees and roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_504.jpg,There is a road beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_504.jpg,The tennis courts are on a green meadow beside some green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_073.jpg,The snowberg is covered with snow and ice in the top and some fiords are in the snowberg .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_073.jpg,"In the mountains of the snow mountain, Only the peak of the mountain is covered by snow, And there is a lake in the snow mountain ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_073.jpg,The snow berg is next to the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_073.jpg,There are many plants on the snowberg .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/snowberg_073.jpg,There are some snow and two green rivers on the snowberg .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_081.jpg,The church with a green cross-shaped roof is surrounded by other buildings and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_081.jpg,This is a church with many thick trees around it .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_081.jpg,"A church with a blue diamond-shaped roof, Surrounded by many trees, Surrounded by many buildings and roads ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_081.jpg,There is a blue church surrounded by some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_081.jpg,There are many trees near the church .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_016.jpg,A baseball diamond next to the playground and a parking lot beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_016.jpg,"There are 11 baseball courts in the picture, Four of which are double the others ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_016.jpg,There is a playground and a baseball diamonds next to the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_016.jpg,A baseball diamond is next to a playground and a parking lot with lots of cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_016.jpg,Many cars are in the parking lot next to the baseball diamond .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_225.jpg,Three baseball diamonds of different sizes surrounded by some trees and some buildings beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_225.jpg,There is a trail leading to this baseball field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_225.jpg,There are three baseball diamonds in the grass surrounded by the forests and the houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_225.jpg,There are three baseball diamonds in the middle of grass surrounded by many buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_225.jpg,There are several houses of different shapes and sizes on both sides of the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_380.jpg,"There are about 10 thermal power stations here, and the roofs of the surrounding buildings are black ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_380.jpg,"In the thermal power station there are neatly planned plants, Equipment and good greening  There are two cooling towers emitting steam and a chimney emitting smoke ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_380.jpg,The thermal power station is on the grass next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_380.jpg,There are many buildings next to the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/thermal_power_station_380.jpg,There are many buildings and green trees on the thermal power station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_007.jpg,The cross-line overpass is over the roads and a parking lot is next to the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_007.jpg,Below this overpass is a four-lane highway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_007.jpg,The overpass is next to the bare land with some cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_007.jpg,There are many cars on the road under the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_007.jpg,There are some cars on the overpass beside a black building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_553.jpg,A big island and a small island are surrounded by light blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_553.jpg,Different islands have different sizes of vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_553.jpg,"There are large islands with small irregular shapes on the blue sea  The island has green and yellow-brown colors, And there are white sand beaches in the outer circle ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_553.jpg,There are two islands of different shapes and sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_553.jpg,There are two green islands on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_303.jpg,The cross-line overpass is over the roads in the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_303.jpg,This overpass intersects the road at right angle  And a white car is moving on it .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_303.jpg,The overpass is next to the bare land and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_303.jpg,Many trees are beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_303.jpg,There are some green trees around the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_066.jpg,A row of trees is planted around the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_066.jpg,The tennis court is in the middle of a residential area with many trees in it .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_066.jpg,The tennis court is on the grass next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_066.jpg,There are many buildings of different shapes beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_066.jpg,There are many green trees and some buildings around the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_223.jpg,A commercial area with some buildings is next to the lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_223.jpg,The tall buildings in the picture are all red .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_223.jpg,In a commercial area there are several tall buildings of different shapes and several roads with many cars  There is a river beside the buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_223.jpg,The commercial area is next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_223.jpg,There are some buildings beside a lake on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_318.jpg,The church with a circular pointed dome and the rest of the church has a cross-shaped roof and a semi-circular roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_318.jpg,This is a church like a cross .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_318.jpg,"A church with a gray roof, The main house of the church has a cross-shaped roof, There are many buildings around the church, And many roads and trees ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_318.jpg,The church is surrounded by many buildings next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_318.jpg,Many cars are near the church .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_169.jpg,"The stadium looks like a turtle , With a white roof on each side ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_169.jpg,The square gymnasium is enclosed in the middle of a residential area next to the trees and the swimming pool .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_169.jpg,The stadium is next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_169.jpg,Many buildings are next to the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_169.jpg,There are some buildings and green trees beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_011.jpg,A tilted intersection with dense traffic located in a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_011.jpg,There is a green belt next to the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_011.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_011.jpg,There are many different shapes of buildings beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_011.jpg,There are two brown buildings and a green building beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_010.jpg,These railways have lots of trains of different colors on the tracks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_010.jpg,There are more than ten parallel railway lines in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_010.jpg,The railway is next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_010.jpg,Some trees are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_010.jpg,There are some green bushes beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_402.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_402.jpg,The ship stopped in good order at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_402.jpg,Many yachts are neatly arranged on the sea side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_402.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_402.jpg,There are many ships docked neatly at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_259.jpg,An intersection with normal traffic is between some neatly arranged houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_259.jpg,There are some houses near the crossroads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_259.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_259.jpg,There are numerous buildings of different shapes and sizes beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_259.jpg,There are some green trees and gray buildings around the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_308.jpg,The stone island is surrounded by deep blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_308.jpg,There are many big trees on the island .
