filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_280.jpg,several pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_280.jpg,several pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_253.jpg,some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_253.jpg,some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_253.jpg,some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_253.jpg,some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_253.jpg,some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_29.jpg,the white church is located in the center of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_29.jpg,the white church are on both sides of the red buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_29.jpg,a red church is near several red buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_29.jpg,a red church is near several red buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_29.jpg,the white church is located in the center of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_91.jpg,this is a house in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_91.jpg,house with many trees on both sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_91.jpg,a building is between many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_91.jpg,a building is between many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_91.jpg,this is a house in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_11.jpg,a stadium is surrounded by four roads with green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_11.jpg,the big stadium is asymetric .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_11.jpg,the big stadium is asymetric .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_11.jpg,a stadium is surrounded by four roads with green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_11.jpg,a stadium is surrounded by four roads with green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_49.jpg,many tall buildings have been built in the central area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_49.jpg,the central building is surrounded by a large number of densely populated areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_49.jpg,the central building is surrounded by a large number of densely populated areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_49.jpg,many tall buildings have been built in the central area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_49.jpg,many tall buildings have been built in the central area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_84.jpg,there are many irregular shape of paddy field on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_84.jpg,lines cross country road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_84.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_84.jpg,many pieces of farmlands are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_84.jpg,there are many irregular shape of paddy field on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_15.jpg,a playground is near bareland and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_15.jpg,a playground is near bareland and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_15.jpg,a playground is near bareland and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_15.jpg,a playground is near bareland and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_15.jpg,a playground is near bareland and trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_151.jpg,it is a piece of mountain with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_151.jpg,it is a piece of mountain with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_151.jpg,it is a piece of mountain with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_151.jpg,it is a piece of mountain with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_151.jpg,it is a piece of mountain with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_200.jpg,the small bridge is next to some factory buildings with red roofs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_200.jpg,there is a bridge over a river and some house arranged orderly along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_200.jpg,a car is steering on the bridge across the river between two  factory mills .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_200.jpg,the brighe connects the two sides of a dark narrow river which has buildings with red roofs and blue ones .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_200.jpg,some buildings and green plants are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_157.jpg,several green trees are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_157.jpg,several green trees are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_157.jpg,several green trees are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_157.jpg,several green trees are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_157.jpg,several green trees are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00049.jpg,the exercise yard is integrated with three huge basketball courts and other small courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00049.jpg,a red and grey football field and nearby a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00049.jpg,many buildings and several trees are around a playground with three basketball fields in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00049.jpg,a playground with three basketball fields in it is surroundeded by some buildings and a few trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00049.jpg,a large playground with three basketball fields in it is surrounded by many trees and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_315.jpg,many green trees are around an irregular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_315.jpg,many green trees are around an irregular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_315.jpg,many green trees are around an irregular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_315.jpg,many green trees are around an irregular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_315.jpg,many green trees are around an irregular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_28.jpg,mountains covered with green plants and urban areas are in two sides of a curved green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_28.jpg,mountains covered with green plants and urban areas are in two sides of a curved green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_28.jpg,mountains covered with green plants and urban areas are in two sides of a curved green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_28.jpg,mountains covered with green plants and urban areas are in two sides of a curved green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_28.jpg,mountains covered with green plants and urban areas are in two sides of a curved green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_69.jpg,a airport with many buildings beside in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_69.jpg,the airport is surrounded by green land and brown plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_69.jpg,a plane is in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_69.jpg,a plane is in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_69.jpg,a airport with many buildings beside in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_189.jpg,many boats are in a port near a parking lot and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_189.jpg,many boats are in a port near a parking lot and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_189.jpg,many boats are in a port near a parking lot and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_189.jpg,many boats are in a port near a parking lot and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_189.jpg,many boats are in a port near a parking lot and many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_134.jpg,a building is surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_134.jpg,a building is surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_134.jpg,a building is surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_134.jpg,a building is surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_134.jpg,a building is surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_241.jpg,some buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_241.jpg,some buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_241.jpg,some buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_241.jpg,some buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_241.jpg,some buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_335.jpg,near a lake is a green forest area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_335.jpg,around the big pond is a white circle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_335.jpg,"many white ships docked at the port,some of them are blue ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_335.jpg,"the boats are of different sizes, and the water is dark green ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_335.jpg,many boats are orderly in a port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_82.jpg,the color of the gym a lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_82.jpg,the gym in the middle of the field is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_82.jpg,some green trees are around a large stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_82.jpg,some green trees are around a large stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_82.jpg,the color of the gym a lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_173.jpg,many green trees are around a circle viaduct with some cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_173.jpg,many green trees are around a circle viaduct with some cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_173.jpg,many green trees are around a circle viaduct with some cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_173.jpg,many green trees are around a circle viaduct with some cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_173.jpg,many green trees are around a circle viaduct with some cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_295.jpg,a long bridge is between the two mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_295.jpg,a small river is between the two hills .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_295.jpg,some cars are on a bridge over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_295.jpg,some cars are on a bridge over a river with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_295.jpg,a long bridge is between the two mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_103.jpg,it is a large piece of farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_103.jpg,it is a large piece of farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_103.jpg,it is a large piece of farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_103.jpg,it is a large piece of farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_103.jpg,it is a large piece of farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_21.jpg,a building with a swimming pool is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_21.jpg,a building with a swimming pool is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_21.jpg,a building with a swimming pool is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_21.jpg,a building with a swimming pool is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_21.jpg,a building with a swimming pool is surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_169.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_169.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_169.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_169.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_169.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_325.jpg,many of the planes were docked on the wide .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_325.jpg,a large number of cars parked near the airport plains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_325.jpg,some planes are in an airport with several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_325.jpg,some planes are in an airport with several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_325.jpg,many of the planes were docked on the wide .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_24.jpg,two large storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_24.jpg,two large storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_24.jpg,two large storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_24.jpg,two large storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_24.jpg,two large storage tanks are near railways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00752.jpg,the tennis courts and a parking lot are situated beside the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00752.jpg,some green trees are around a baseball field and four tennis courts and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00752.jpg,a baseball field is next to four tennis courts and a small parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00752.jpg,a baseball field is next to four tennis courts and a small parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00752.jpg,a baseball field is next to four tennis courts and a small parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_233.jpg,the church is surrounded by dark green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_233.jpg,many cars packed at the gate of the church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_233.jpg,many green trees are around a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_233.jpg,many green trees are around a church .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_233.jpg,the church is surrounded by dark green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_202.jpg,the playground with some white tents in its sides has a ring of red oval shaped ceiling .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_202.jpg,opposite to a row of buildings is a elliptical stadium with red stands at the corner of two roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_202.jpg,opposite to a row of buildings is a elliptical stadium with red stands at the corner of two roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_202.jpg,here locates a large soccer stadium with plenty red bleachers on the coner of bustling roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_202.jpg,several buildings and green trees are near an oval red stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_27.jpg,the white church is located in the center of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_27.jpg,on either side of the white church are red buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_27.jpg,a white roof and a red roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_27.jpg,next to some green and yellow orange plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_27.jpg,the white church is located in the center of the square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_239.jpg,some boats are in a large port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_239.jpg,some boats are in a large port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_239.jpg,some boats are in a large port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_239.jpg,some boats are in a large port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_239.jpg,some boats are in a large port near a wharf .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00284.jpg,"these are two basketball courts surrounded by red buildings, and there are plenty of green spaces and a wide variety of buildings nearby ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00284.jpg,a long bridge across a island and green river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00284.jpg,several bridges are on a curved position of a river with many buildings on one side of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00284.jpg,many bridge on the curved position of a river and some of them crossed .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00284.jpg,several long bridges are on a wide river with a piece of land in the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_73.jpg,the farm is divided into piece by piece .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_73.jpg,every piece of farm is rectangular .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_73.jpg,many pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_73.jpg,many pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_73.jpg,the farm is divided into piece by piece .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_173.jpg,there are two small basefields next to a football fields and a straight road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_173.jpg,on one side of the road  there are two baseballfields and one football court; on the other side  there are some houses decorated with trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_173.jpg,two baseball field with bright green grass beside the highway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_173.jpg,this sport park alongside the road has two baseballfield besides a soccer pitch .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_173.jpg,two baseball fields are near a road with several buildings and green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00170.jpg,what close to an open space is two tennis courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00170.jpg,two badminton fields and a grey land beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00170.jpg,two tennis courts are near to bare ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00170.jpg,two tennis courts are next to a piece of bare ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00170.jpg,two tennis fields and a tree are beside a large area of open space .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_287.jpg,a piece of sand in the desert is like fish scale .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_287.jpg,"a piece of desert is dusty ,barren and desolate ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_287.jpg,it is a piece of gray desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_287.jpg,it is a piece of gray desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_287.jpg,a piece of sand in the desert is like fish scale .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_369.jpg,many trees are planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_369.jpg,on one side of the river was a bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_369.jpg,on one side of the river was a bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_369.jpg,many trees are planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_369.jpg,many trees are planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_298.jpg,red plants and barelands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_298.jpg,red plants and barelands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_298.jpg,red plants and barelands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_298.jpg,red plants and barelands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_298.jpg,red plants and barelands are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_71.jpg,a road in the middle while with square beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_71.jpg,the square is surrounded by green plants in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_71.jpg,some green trees are near a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_71.jpg,some green trees are near a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_71.jpg,a road in the middle while with square beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_338.jpg,"a green pond is in the hills,surrounded by rock ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_338.jpg,the dark green thick trees around the pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_338.jpg,a rectangle pond is next to two square ponds .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_338.jpg,a rectangle pond is next to two square ponds .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_338.jpg,"a green pond is in the hills,surrounded by rock ."
