filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_350.jpg,there are many bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_351.jpg,the airport covers a large area and has a lot of planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_351.jpg,a large number of houses were built at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_351.jpg,a large number of houses were built at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_351.jpg,the airport covers a large area and has a lot of planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_351.jpg,the airport covers a large area and has a lot of planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_352.jpg,there are a lot of bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_352.jpg,there are a lot of bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_353.jpg,some planes stop in  the drop shaped terminal and a wide runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_353.jpg,the c shaped termial building sits on the apron which is alongside the runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_353.jpg,some planes are near a building in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_354.jpg,there are several planes on the airfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_354.jpg,the airport is very spacious .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_354.jpg,the airport is very spacious .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_354.jpg,there are several planes on the airfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_354.jpg,there are several planes on the airfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_355.jpg,many white planes are parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_355.jpg,some trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_355.jpg,some trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_355.jpg,many white planes are parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_355.jpg,many white planes are parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_356.jpg,many trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_356.jpg,the airport covers a large area and has built an airstrip .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_356.jpg,the airport covers a large area and has built an airstrip .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_356.jpg,many trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_356.jpg,many trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_357.jpg,a zigzag boarding gate ande some white blue planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_357.jpg,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_357.jpg,some planes are near a building in an airport with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_358.jpg,there are a lot of bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_358.jpg,a large number of aircraft parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_358.jpg,a large number of aircraft parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_358.jpg,there are a lot of bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_358.jpg,there are a lot of bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_359.jpg,there is a star like building with planes all around lying on parking apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_359.jpg,there is a star like building with planes all around lying on parking apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_359.jpg,many planes stop near the banch shaped boarding gate attached on the terminal .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_359.jpg,it is a round termial building with many planes waiting by the termial .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_359.jpg,many planes are around a large building in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_36.jpg,there is a parking apron with planes parked on between some buildings and netlike runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_36.jpg,there is a parking apron with planes parked on between some buildings and netlike runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_36.jpg,the airport consisted of some blue blocks with some white planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_36.jpg,the termial building separats the landside and the airside which has a apron and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_36.jpg,several planes are parked in an airport near several buildings with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_360.jpg,the building surrounded by aeroplanes is sandwiched between two airport runways is composed of an oval building and several narrow long buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_360.jpg,the building surrounded by aeroplanes is sandwiched between two airport runways is composed of an oval building and several narrow long buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_360.jpg,a ball cactus shaped airport surrounded by the runway with some lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_360.jpg,a u shaped termial building is surrounded by runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_360.jpg,many planes are parked around a large building in an airport with runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_37.jpg,a tall airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_37.jpg,near the airport is a lot of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_37.jpg,near the airport is a lot of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_37.jpg,a tall airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_37.jpg,a tall airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_38.jpg,there is a parking apron with an aeroplane lying on the brown field  on which there are six smaller planes between two runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_38.jpg,there is a parking apron with an aeroplane lying on the brown field  on which there are six smaller planes between two runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_38.jpg,a single airport and a cross runway located in the farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_38.jpg,a simple termimal building sits besides the apron which is connected to the runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_38.jpg,a white plane is near a building while a line of small planes are near a runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_39.jpg,the narrow terminal building between some square buildings and runways has some planes parked along it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_39.jpg,the narrow terminal building between some square buildings and runways has some planes parked along it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_39.jpg,some planes stop in order in the red airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_39.jpg,the long striped termial building sits alongside two runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_39.jpg,a line of white planes are near a building in an airport with a parking lot and several runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_4.jpg,here is a airport where several aeroplanes are parked or taxiing .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_4.jpg,here is a airport where several aeroplanes are parked or taxiing .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_4.jpg,some white planes parking on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_4.jpg,it is an apron where many planes are on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_4.jpg,some white planes are parked in an airport with several runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_40.jpg,an airport was built in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_40.jpg,there are many houses near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_40.jpg,several airplanes are in a big airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_40.jpg,several airplanes are in a big airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_40.jpg,an airport was built in this area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_41.jpg,high speed public next to a large airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_41.jpg,many houses were built near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_41.jpg,many houses were built near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_41.jpg,high speed public next to a large airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_41.jpg,high speed public next to a large airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_42.jpg,four planes are standing on a square tarmac bwteen netlike runways and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_42.jpg,four planes are standing on a square tarmac bwteen netlike runways and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_42.jpg,two white buildings and the arc ground encircled by the take off runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_42.jpg,rows of buildings besides the apron which sits alongside the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_42.jpg,four planes are near several buildings in an airport with several runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_43.jpg,many white planes were parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_43.jpg,many runways were built near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_43.jpg,there are six airplanes in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_43.jpg,there are six airplanes in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_43.jpg,many white planes were parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_44.jpg,there is a tarmac and brown rectangular field surrounded by runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_44.jpg,there is a tarmac and rounded rectangle brown field surrounded by runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_44.jpg,a prolate ellipse ground surrounded by  the flight strip next  to the parking apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_44.jpg,the small termial building which only has two termial is besides the apron connected to runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_44.jpg,a line of small planes are in an airport near several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_45.jpg,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_45.jpg,on the parking apron there is a semi circle building connected with a long narrow buildings with planes parked along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_45.jpg,a prolate ellipse boarding gate next to the parking apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_45.jpg,a striped termial building sits on a large apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_45.jpg,several planes are near a building in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_46.jpg,the field is divided into several parts with rounded corners by runways and parking apron decorated with aircrafts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_46.jpg,the field is divided into several parts with rounded corners by runways and parking apron decorated with aircrafts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_46.jpg,some square lawns surrounded by the flight strip and the parking apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_46.jpg,a squared green land is surrounded by the runway and apron which is besides the termial building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_46.jpg,three white planes in different sizes are near a building in an airport with several green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_47.jpg,a ploygon terminal building built on the tarmac has several plane parked along it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_47.jpg,a ploygon terminal building built on the tarmac has several plane parked along it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_47.jpg,a hammer shaped boarding gate near the flight strip .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_47.jpg,an i shaped termial building is on the apron which is surrounded by airstrips .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_47.jpg,several planes are near a large building in an airport with several runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_48.jpg,some plane are standing on a parking apron lying between brown field with runways built on it and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_48.jpg,some plane are standing on a parking apron lying between brown field with runways built on it and some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_48.jpg,a rectangle parking aron between the runway and the terminal .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_48.jpg,the idle termial building sits besides the large apron and two airstrip is seated alongside it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_48.jpg,a white plane is on the runway while several other planes are near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_49.jpg,some trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_49.jpg,there are many grey roof houses around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_49.jpg,the airplanes seems very small compared the big airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_49.jpg,the airplanes seems very small compared the big airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_49.jpg,some trees were planted around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_5.jpg,five aircrafts are staying on a square airport  with some buildings beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_5.jpg,five aircrafts are staying on a square airport  with some buildings beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_5.jpg,a runway traverse the lawns between a parking aron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_5.jpg,it is a squared apron where sits five airplanes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_5.jpg,five planes are near several buildings in an airport with a runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_50.jpg,there are a lot of bare land around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_50.jpg,the land in front of the airport grows large lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_50.jpg,there is a row of red roofed houses near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_50.jpg,the airport has a lot of white planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_50.jpg,there is a row of red roofed houses near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_51.jpg,there is a circular road and some buildings built on the field  next to which is an airport composed of terminal buildings  tarmac with parked planes and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_51.jpg,there is a circular road and some buildings built on the field  next to which is an airport composed of terminal buildings  tarmac with parked planes and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_51.jpg,the parking aron between an rounf airport and the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_51.jpg,the striped termial building separates the landside and airside which contains a large apron and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_51.jpg,some planes are near a runway and some buildings with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_52.jpg,there is a wide road in front of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_52.jpg,there is a house with a red roof on the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_52.jpg,there is a house with a red roof on the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_52.jpg,there is a wide road in front of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_52.jpg,there is a wide road in front of the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_53.jpg,an airport built in the field has several square buildings  parking apron with planes and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_53.jpg,an airport built in the field has several square buildings  parking apron with planes and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_53.jpg,white parking aron between the blue blocks and some lawns divided by the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_53.jpg,the simple termial building with only three termials sits besides the apron which is connected to the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_53.jpg,a plane is near some buildings in an airport with one runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_54.jpg,there is an airport on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_54.jpg,two large aircraft parked on the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_54.jpg,two large aircraft parked on the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_54.jpg,there is an airport on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_54.jpg,there is an airport on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_55.jpg,the terminal buildings including three circular buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_55.jpg,the terminal buildings including three circle buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_55.jpg,one plane stay near the white terminal and .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_55.jpg,a simple termial building is seated besides the apron which is connected to the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_55.jpg,a white plane is near a runway and a white building with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_56.jpg,several airplanes with different size are in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_56.jpg,several airplanes with different size are in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_56.jpg,several airplanes with different size are in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_56.jpg,several airplanes with different size are in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_56.jpg,several airplanes with different size are in the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_57.jpg,a large airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_57.jpg,some grass was planted on the bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_57.jpg,some grass was planted on the bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_57.jpg,a large airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_57.jpg,a large airport was built on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_58.jpg,the terminal buildings sandwiched between a circular road and a parking apron is composed of a curved building and two rectangle buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_58.jpg,the terminal buildings sandwiched between a circular road and a parking apron is composed of a curved building and two rectangle buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_58.jpg,an arc boarding gate with two rectangles at both ends .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_58.jpg,the curved termial building separates the landside and airside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_58.jpg,several planes are near a large building in an airport with one runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_59.jpg,the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_59.jpg,the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_59.jpg,the white long boarding gate separate the runway and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_59.jpg,a striped terminal building separates the landside and airside which contains an apron and a runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_59.jpg,a line of white planes are near a long building with a large parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_6.jpg,here is a terminal building surrounded by passenger aircrafts on the tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_6.jpg,here is a terminal building surrounded by passenger aircrafts on the tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_6.jpg,some planes praking irregularly around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_6.jpg,a t shaped termial building sits on a large apron .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_6.jpg,nine white planes are parked near a large building in an airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_60.jpg,the airport built in the field has some buildings  runways and a tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_60.jpg,the airport built in the field has some buildings  runways and a tarmac .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_60.jpg,white runway next to the airport separated to some blockages .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_60.jpg,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_60.jpg,a plane is on the runway while other five planes are near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_43.jpg,the grey green land has many gullies .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_43.jpg,there are green stripes in the yellow ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_43.jpg,there are green stripes in the yellow ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_43.jpg,this bareland is messily striped with ruttings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_43.jpg,it is a piece of gray green bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_44.jpg,there are three green irregular shapes in the bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_44.jpg,there are three green irregular shapes in the bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_44.jpg,there are three green irregular shapes in the bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_44.jpg,the yellow bareland is staind with two brown area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_44.jpg,it is a piece of gray green bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_45.jpg,the sepia land is decorated by plates .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_45.jpg,the wasteland has both striped and radial texture .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_45.jpg,the wasteland has both striped and radial texture .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_45.jpg,half of the bareland is deep brown  and the smaller half is light brown .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_45.jpg,it is a piece of khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_46.jpg,the buff land is decorated by plates .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_46.jpg,the bareland has an irregular shaped dark part .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_46.jpg,the bareland has an irregular shaped dark part .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_46.jpg,the dark brown area is blended with the light area in this bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_46.jpg,it is a piece of khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_47.jpg,the vast land is a bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_47.jpg,no plants were planted on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_47.jpg,no plants were planted on the bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_47.jpg,the vast land is a bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_47.jpg,the vast land is a bare land .
