filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_6.tif,Five planes were parked next to the silver curved building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_6.tif,The parking lot next to the silver building was packed with cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_6.tif,Five planes stopped beside a silver arc building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_6.tif,A parking lot is located next to the airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_7.tif,Four planes were parked in the open ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_7.tif,Four planes were parked in the open air.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_7.tif,"The two planes stopped beside a rectangular, gray building."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_7.tif,Two planes were parked next to a rectangular gray building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_7.tif,The two planes were parked side by side next to a gray rectangular building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_8.tif,A large number of planes were parked neatly at the airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_8.tif,Two white buildings side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_8.tif,The two white buildings are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_8.tif,"Next to the airport, two red buildings were built."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_8.tif,Two red buildings were built next to the airport.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_9.tif,a zigzag boarding gate ande some white blue planes .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_9.tif,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_9.tif,some planes are near a building in an airport with a parking lot .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_10.tif,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_10.tif,on the parking apron there is a semi circle building .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_10.tif,a prolate ellipse boarding gate next to the parking apron .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_10.tif,a striped termial building sits on a large apron .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_10.tif,several planes are near a building in an airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_11.tif,"The airport was built in this place with some buildings, runways and aprons."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_11.tif,"The airport is built on this land with several buildings, runways and aprons."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_11.tif,white runway next to the airport separated to some blockages .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_11.tif,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_11.tif,a plane is on the runway while other five planes are near some buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_12.tif,the ground has a triangle of architecture .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_12.tif,several aircraft parked on airfields .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_12.tif,triangular blue parked on the top of the airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_12.tif,triangular blue parked around the many planes .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_12.tif,some planes are parked near a building in an airport .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white houses are surrounded by vegetation and open spaces.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_13.tif,A bright white land was bare.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_13.tif,The bright white land is empty.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white house is surrounded by vegetation and open space nearby.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white house is surrounded by full of green and is flanked by an open space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_14.tif,This is the mountain and the lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_14.tif,it is brown mountainous region and blue lakes .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_14.tif,Several buildings are located on the yellow wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_14.tif,Several buildings are located on a yellow wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_14.tif,It's mountains and lakes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_15.tif,a road is in a piece of khaki bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_15.tif,Wide roads pass through bare and leaking land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_15.tif,"A wide road through bare, leaking land."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_15.tif,On both sides of the road are yellow fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_15.tif,The road is lined with yellow fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_16.tif,Bare land is not planted.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_16.tif,On one side of the earth is a lake.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_16.tif,There is a lake on one side of the land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_16.tif,The bare land has not yet been planted.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_16.tif,The bare land is uncultivated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_17.tif,this is a tract of bareland where there are basins of maroon soil .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_17.tif,"On the yellow land, fuzzy black shadows."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_17.tif,There are dim shadows on the yellow land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_17.tif,the light yellow area blended with dark ones on this bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_17.tif,it is a piece of yellow irregular bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_18.tif,"Next to the regular baseball stadium, there is a blue and white house."
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_18.tif,"Next to an ordinary baseball stadium, there is a blue and white house."
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house met with green plants beside the red and yellow baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house met the green plants beside the red and yellow baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house found the green plants beside the red and yellow baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_19.tif,The two baseball fields and the football field are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_19.tif,Two baseball fields and a football field are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_19.tif,A large playground is next to the house and swimming pool.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_19.tif,The big playground is next to the house and swimming pool.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_19.tif,A big playground next to a house and swimming pool.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_20.tif,The center of the three baseball fields of different sizes is a gray area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_20.tif,The center of three baseball fields of different sizes is a gray area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path encircles the three baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path encircles three baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path revolves around three baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_21.tif,there is a baseball field with some reflections of lamp posts .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_21.tif,"The baseball field is built on the lawn, and the same building is on the straight side."
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_21.tif,the fanshaped baseball field in a square ground .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_21.tif,this squared baseballfield sits alongside a row of trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_21.tif,"A baseball field was built on the lawn, and the same building stood straight."
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_22.tif,there is a fan shaped baseball field near a building looking like a boomerang .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of two crossed roads as well as the corner of a dihedral building .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of the coressed haighway .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_22.tif,this fan shaped baseballfield is surrounded by roads and a building .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_22.tif,a building with a tree is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_23.tif,The two baseball fields are surrounded by many green trees and there is also a parking space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_23.tif,Two baseball fields are surrounded by many green trees and a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_24.tif,The big place includes five baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_24.tif,There is a parking lot next to the orange baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_24.tif,Next to the orange baseball field is a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_24.tif,The big field consists of five baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_24.tif,A stadium consists of five baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_25.tif,the four baseball field forms into a round .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_25.tif,alongside the winding road to a parking lot  there is four baseballfields  two of which is smaller than the other two baseballfields .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_25.tif,four baseball field in every quarter of a circle lawn .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_25.tif,a crossing roads separates the sports park into four baseballfield .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_25.tif,four baseball fields are surrounded by trees and meadows .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_26.tif,Six tennis courts are next to the baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_26.tif,There are six tennis courts next to the baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_26.tif,There is a gray room next to the baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_26.tif,There is a gray room next to a baseball field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_26.tif,a row of tennis courts are near a baseball field .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_27.tif,The white beach is close to the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_27.tif,The coastline is curved and the sea is clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_27.tif,The coastline is curved and the sea water is crystal clear.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_27.tif,The white sand beach is close to the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_27.tif,A white sand beach is close to a green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_28.tif,Part of the city is near the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_28.tif,Part of the city is next to the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_28.tif,The scaly green sea and the pale yellow beach are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_28.tif,The patches of green sea and pale yellow beaches are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_28.tif,The scaly green sea adjoins the yellowish beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_29.tif,The waves soaked the curved sand into dark gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_29.tif,The waves wet the curved sand grains dark gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_29.tif,Wet waves and sand curved into dark gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_29.tif,Many people were sitting on the beach with green trees beside them.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_29.tif,Many people were sitting on the beach beside the green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_30.tif,"White waves in the green ocean approach yellow beaches, parks and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_30.tif,"The white waves in the green ocean are close to the yellow beach, where there are parking lots and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_30.tif,"White waves in a green sea near the yellow beach, there is a parking lot and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_30.tif,"The white spray in the green sea is close to the yellow beach, with parking lots and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_30.tif,"The white waves of the green ocean are close to the yellow beach, and a green tree is parked."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_31.tif,This is a deep-water beach with clear sea water.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_31.tif,the beach is brown and the water is green .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_31.tif,Beside the yellow beach are green oceans and white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_31.tif,Beside the yellow beach is a green ocean with white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_31.tif,This is a very deep beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_32.tif,We can see that the dry sand boundary on the beach is a wave line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_32.tif,We can see that the boundary of dry sand on the beach is a wavy line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_32.tif,the curving coastline separates the sea and the beach with a truck .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_32.tif,it is wet on the edge of the beach where two simple buildings lies .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_32.tif,a line of white waves is between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_33.tif,There is a limit to the waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_33.tif,the white beach separate the green sea and lots of jungles .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_33.tif,gray yellow beach is between green ocean and many green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are located near the green ocean beside the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are close to the green sea beside the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_34.tif,Many green buildings and trees are located beside a green sea near the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_34.tif,Many green buildings and trees are close to the green sea and next to the yellow sand beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are in the green sea near the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with a row of white waves."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with a line of white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green sea with a row of white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with white spray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with white waves."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near a green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_37.tif,Many orderly little things are located near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_37.tif,There are many orderly little things near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_37.tif,Many neat little things are located near a green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_37.tif,Many neat little things close to the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_37.tif,There are many orderly little things near a green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_38.tif,There are many people playing here on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_38.tif,A big tree was planted on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_38.tif,They planted a big tree by the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_38.tif,Many people are playing on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_38.tif,There are many people playing on the beach here.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is wide.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_40.tif,The coastline is flat and the sea water is scaly.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_40.tif,The coastline is straight and the sea water has the same texture as fish.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_40.tif,many floaters in the green sea near the beach .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_40.tif,the twinkling water is gently patting the flat striped beach .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_40.tif,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_41.tif,"There are two square buildings on the beach, surrounded by plants."
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_41.tif,There are two square buildings surrounded by plants on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_41.tif,a block surrounded by wome trees on the beac next to the sea .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_41.tif,several trees are on this beach with curved edge .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_41.tif,white waves are between green ocean and yellow beach with some green plants .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river with grass on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_42.tif,A huge straight bridge across the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_42.tif,A huge straight bridge spans the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river and the banks of the river are covered with grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river with grasslands on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under the narrow bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_44.tif,The narrow bridge spans three plant belts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_44.tif,A narrow bridge spans three plant belts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_45.tif,On both sides of the dark blue river are white boats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_45.tif,There are white boats on both sides of the dark blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_45.tif,The curved bridge leans against the dark blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_45.tif,The winding bridge leans over the dark blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_45.tif,A curved bridge tilts a dark blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_46.tif,There is a light blue river under the two-way six-lane bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_46.tif,Under the two-way six-lane bridge is a light blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_46.tif,Under the two-lane and six-lane bridge is a blue river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_47.tif,"There is a river, a bridge and some houses on the bridge."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_47.tif,"There is a river, there is a bridge, and there are houses on the bridge."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_47.tif,a bridge across the river connecting two living area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_47.tif,a highway bridge connects the two sides of the river which has several houses with red roofs and blue roofs .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_47.tif,some buildings and green plants are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_48.tif,There is a twin-tower bridge across the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_48.tif,There is a twin-tower bridge on the other side of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_48.tif,a narrow bridge with two circles cross the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_48.tif,the narrow bridge spans the curved wide river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_48.tif,a bridge is over a large river with some green plants in two sides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_49.tif,the bridge joins the banks with many european style buildings with red roofs .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_49.tif,two yachts is going to cross a raft bridge which connects the houses along the river with parked boats .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_49.tif,the bridge connects two ports and red blocks .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_49.tif,the raft bridge connecting the residential areas on both banks spans the river with boats on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_49.tif,some red buildings are in two sides of a river with a bridge over it and several boats in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_50.tif,"This is a bridge, several cars, grass and a river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_50.tif,"it is a gray bridge,white cars, green grassland and river ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_50.tif,Three cars were driving on the bridge opposite the green river.
