filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_974.tif,On one side of the bridge is the city and on the other side is the green space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_974.tif,On one side of the bridge is the city and on the other side is the green land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_974.tif,On one side of the bridge is the city and on the other side is the green space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_974.tif,On one side of the bridge is the city and on the other side is the green space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_974.tif,On one side of the bridge is the city and on the other side is the green space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2212.tif,The rectangle is in a green meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2212.tif,A rectangle on a green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2212.tif,a rectangular thing is in a piece of green lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2212.tif,A rectangular thing is in a piece of green meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2212.tif,a rectangular thing is in a piece of green lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1058.tif,The white central building is like a shell.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1058.tif,White concentric buildings are like shells.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1058.tif,White public buildings are like shells.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1058.tif,White public buildings are like shells.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1058.tif,White public buildings are like shells.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2715.tif,There is a huge soccer field in the center of the area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2715.tif,"In the center of the area, there is a huge football field, with some tennis courts and basketball courts nearby."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2715.tif,"in the center of the area, there is a large football field and there are some tennis courts and basketball courts apart."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2715.tif,There is a large football and basketball court in the center of the area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2715.tif,"In the center of the area, there is a huge football field and there are a few tennis courts and basketball courts on the side."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2837.tif,Many cars are neatly arranged in the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2837.tif,It is a rectangular playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2837.tif,There are many cars in line on the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2837.tif,It's a rectangular playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2837.tif,There are many cars neatly arranged on the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1964.tif,In the indicated block we can see factory buildings and parked tracks along with growing trees along the way.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1964.tif,"In the block shown, we can see factory buildings and parked trucks as well as trees growing along the road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1964.tif,a cross separates the industrial which includes some blue and brown workshops .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1964.tif,it is a dense industrial area seperated by straight roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1964.tif,many industrial buildings are near a crossroads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3870.tif,Many high trees were planted on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3870.tif,Many tall trees were planted on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3870.tif,a large number of tall trees have been planted on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3870.tif,Trees on both sides of the road
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3870.tif,A large number of tall trees were planted on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_599.tif,There are large and small planes on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_599.tif,the airport facilities are complete .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_599.tif,Five planes are near the big building at the airport.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_599.tif,Five planes near a large building at the airport.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_599.tif,There are large and small planes on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2686.tif,Parking is still available.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2686.tif,There are still vacant spaces in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2686.tif,parking and there is still room.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2686.tif,Parking and there's still room.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2686.tif,There are still vacant spaces in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1062.tif,"The leafy center, statue and two circular buildings are located between the trees and the lawn."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1062.tif,"In the middle of the leaf shape between the tree and the lawn, there is a sculpture and two circular buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1062.tif,an eye shaped center is near a circle center .
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1062.tif,a large eye shaped center is located besides rows of trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1062.tif,a large almost oval center building is surrounded by many green trees and several other buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4154.tif,There are some green trees and parking lots beside the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4154.tif,A few green trees and a parking lot next to the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4154.tif,Green trees and parking lots are close to the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4154.tif,Some green trees and a parking lot next to the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4154.tif,Some green trees and a parking lot next to the stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3282.tif,The dark green rectangular ceiling is located above the track and is concentrated in a combined area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3282.tif,Dark green rectangular ceilings are located above the track and converge in connected areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3282.tif,The dark green rectangular ceiling is located above the track and converges in the merged area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3282.tif,grey and brown shed covers those railway tracks in this railway station surrounded by dense buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3282.tif,The dark green rectangular ceiling is located above the track and merges in the merging area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4069.tif,The Plaza Square is very beautiful.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4069.tif,There are many green flowers in the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4069.tif,Diamond square is very beautiful.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4069.tif,There are lots of green flowers inside a square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4069.tif,There are many Green Flowers inside a square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4322.tif,White and yellowish brown cylindrical buildings in June.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4322.tif,June white and yellowish-brown cylindrical buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4322.tif,White June and a light brown cylindrical building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4322.tif,White and yellowish-brown cylindrical buildings in June.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4322.tif,June is a white and tan cylindrical building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4538.tif,it is gray road and green lawn .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4538.tif,This is a road and a lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4538.tif,This is the road and the lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4538.tif,it is gray road and green lawn .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4538.tif,it is gray road and green lawn .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_4673.tif,Wide roads and slender viaducts pass through the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_4673.tif,Wide roads and slender overpasses run through the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_4673.tif,A wide road and a slender viaduct pass through the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_4673.tif,Wide roads and long bridges run through the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_4673.tif,A wide road and a slender viaduct run through the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_491.tif,Next to the green amusement park is a semicircular orange building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_491.tif,Next to the green playground is a semicircular orange building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_491.tif,Next to the gray rectangular building is a green amusement park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_491.tif,Next to the gray rectangular building is a green playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_491.tif,There were several cars on the road adjacent to a green playground
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2749.tif,the footballground surrounded by trees is next to two basketball playgrounds .
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2749.tif,Soccer field and sports field are surrounded by yellow and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2749.tif,There is a green football field and a yellow sports field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2749.tif,The soccer field of a small soccer player is surrounded by trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2749.tif,The football field with small stands is surrounded by trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2203.tif,there is a open grasslands .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2203.tif,there is a house on grassland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2203.tif,the endless green earth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2203.tif,there is a house on grassland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2203.tif,there is a house on grassland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3342.tif,There are two large buildings with parking lots between them near the Yellow beaches.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3342.tif,"There is a parking lot between the two big buildings, near a yellow beach."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3342.tif,two large buildings with a parking space between them are close to a yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3342.tif,There is a large international parking lot near yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3342.tif,Two large buildings with a parking lot between them are near a yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2711.tif,Some buildings and green trees are near the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2711.tif,There are some buildings and green trees near the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2711.tif,Some green trees are on the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2711.tif,Some buildings and green trees are close to a playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2711.tif,There are some green buildings and trees near the amusement park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2261.tif,Some flat are on both sides of the courtyard and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2261.tif,Some apartments have courtyards on both sides of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2261.tif,Some apartments are on both sides of the street with courtyard.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2261.tif,smart houses stand by this road in this peaceful residential zone .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2261.tif,Some flat are on both sides of the courtyard and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3488.tif,There are a lot of farmland in the river with the row in both banks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3488.tif,There are farmlands with stripes on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3488.tif,"There are a lot of farmland by the river, and there are a row of trees on both sides."
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3488.tif,this curved green river with rows of trees on its bank passes by this farm land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3488.tif,"At the bend of the river, there are striped farmland on both sides."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1113.tif,The center is a red square structure with four floors.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1113.tif,The rectangular central building is close to some red buildings and has parking lots.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1113.tif,The rectangular central building is close to some red buildings with parking lots.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1113.tif,"Central rectangular building, close to some red buildings, with parking lots."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1113.tif,The middle is a red square structure with four layers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1524.tif,The house is surrounded by green land and plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1524.tif,The house is surrounded by green space and plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1524.tif,the residence is surrounded by green land and plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1524.tif,Green and plant house
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1524.tif,The residential area is surrounded by green lands and plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3061.tif,A large harbor boat is arranged properly.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3061.tif,The ships in the harbor are in good order.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3061.tif,the boats in the big port are ordered in order.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3061.tif,Ships at the Grand Pier
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3061.tif,The boats in the Great Harbor are arranged.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_987.tif,"The white bridge spans the dark blue river, with trees on one side and twists on the other."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_987.tif,"A white bridge spans the dark blue river, with trees on one side and twists and turns on the other."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_987.tif,"A white bridge extends along a dark blue river, with trees on one side and winding on the other."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_987.tif,At one end of the white bridge is a gray cross building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_987.tif,One end of the white bridge is a gray cross building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3610.tif,Look at the green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3610.tif,Look at the green one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3610.tif,Look at the green one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3610.tif,Look at the green one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3610.tif,Look at the green one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1818.tif,many spring green plants in it while with a road besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1818.tif,a house with dark gray roof in the forest while with a little black house besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1818.tif,part of forest in the middle while with a dark gray house in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1818.tif,a road through the forest and a house with dark gray roof in the forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1818.tif,many green trees and several buildings are in a piece of forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_466.tif,A white dry cargo ship is moored in the Black Sea near the striped coast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_466.tif,A white dry cargo ship moored in the Black Sea near the striped coast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_466.tif,There are stripes on the white shore of the boat.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_466.tif,The shore of the white boat is striped.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_466.tif,A white dry cargo ship moored on the Black Sea near the striped coast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_632.tif,the bareland is on the side of the land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_632.tif,Two small buildings are located in the Khaki Desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_632.tif,The two small buildings are located on the native wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_632.tif,Two small buildings are located on a wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_632.tif,Two small buildings stand on a yellow wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4651.tif,There are many buildings at the bottom of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4651.tif,on the viaduct is moving vehicles .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4651.tif,There are many buildings at the bottom of the bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4651.tif,There are many buildings at the bottom of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4651.tif,There are many buildings at the bottom of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3849.tif,This is a red roof house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3849.tif,The house is surrounded by many trees and lawns.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3849.tif,There are lots of trees and lawns around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3849.tif,This is a house with a red roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3849.tif,There's a house here with a red roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2186.tif,The vertical texture has a pale grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2186.tif,The vertical texture of mwadow is lush.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2186.tif,The mwado with vertical structure has Grass. Yeah.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2186.tif,The mwadow with vertical text has lush grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2186.tif,The mwado with vertical structure has Grass. Yeah.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3050.tif,A pale green pond is adjacent to the square and two parallel roads
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3050.tif,A light green pond is flanked by a square and two parallel roads
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3050.tif,A pale green pond is flanked by a square and two parallel streets
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3050.tif,Green square and parallel roads
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3050.tif,A pale green lake is flanked by a square and two parallel roads
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_830.tif,The waves of the sun are heading towards the golden beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_830.tif,the dark green trees besides the golden beach .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_830.tif,Many orderly little things on the yellow beach are located near the green ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_830.tif,Many orderly little things on the yellow beach are close to the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_830.tif,The waves of the sun are galloping towards the golden beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_660.tif,The baseball field is close to a row of green trees and ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_660.tif,The top of the baseball field is pure yellow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_660.tif,The top of the baseball field is pure yellow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_660.tif,The baseball field is close to a row of green trees and a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_660.tif,A baseball field is close to a row of green trees and a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3917.tif,A car of different colors was parked next to an old red mountain old house
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3917.tif,"Next to an old house in a dark red mountain, there are five cars of different colors"
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3917.tif,"Next to an old house in a deep red mountain, five cars of different colors were parked"
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3917.tif,There are five different colors in the dark red mountains.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3917.tif,"Beside an old house on a deep red mountain, five different colour cars were parked"
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4171.tif,The playground is in the middle of the round gray stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4171.tif,The playground is located in the middle of the round gray stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4171.tif,A playground is in the middle of a round gray stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4171.tif,The playground is in the middle of a round gray field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4171.tif,An amusement park is located in the center of a round gray stadium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4160.tif,"In one corner of the intersection, T is a white playground and two other playgrounds."
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4160.tif,There is a white playground and two other playgrounds at the corner of T junction.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4160.tif,There is a white playground and two other playgrounds at a corner at junction t.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4160.tif,it is a squared soccer stadium with white roof which is casting shadow on the playground .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4160.tif,"In one corner of the T junction, there are white stadiums and two other stadiums."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1480.tif,The house is lined up by the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1480.tif,There are rows of houses along the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1480.tif,There are files of houses by the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1480.tif,There is a row of houses
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1480.tif,There are Rows of Homes by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2453.tif,"Irregular artificial lakes, raised grove and curved roads make this square."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2453.tif,"The square is made up of irregular artificial lakes, dense woods and winding paths."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2453.tif,"the irregular, artificial lake, flowering forest and winding paths form this square."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2453.tif,"The square is made up of rare oceans, dense forests and winding routes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2453.tif,"The man-made irregular lake, the thriving forest and curved paths make up this square."
